File Name,Compilation Result,Errors
CPP_141.cpp,Compilation Failed,redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_127.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_17.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [1]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [8]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [12]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [20]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [22]’; ‘issame’ cannot be used as a function
CPP_148.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; did you mean ‘bf’?; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [8]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [6]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [8]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [8]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [6]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [5]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [8]’; ‘issame’ cannot be used as a function
CPP_122.cpp,Compilation Failed,cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; invalid conversion from ‘int’ to ‘std::vector<int>*’ [-fpermissive]
CPP_7.cpp,Compilation Failed,‘cout’ is not a member of ‘std’; ‘endl’ is not a member of ‘std’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function
CPP_49.cpp,Compilation Failed,redefinition of ‘int main()’; ‘modp’ was not declared in this scope; did you mean ‘mod’?
CPP_55.cpp,Compilation Failed,redefinition of ‘int main()’; ‘fib’ was not declared in this scope
CPP_115.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’
CPP_137.cpp,Compilation Failed,call of overloaded ‘any_cast<std::string>(const boost::any&)’ is ambiguous; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘boost::any&’ to an rvalue of type ‘boost::any’; cannot bind non-const lvalue reference of type ‘boost::any&’ to an rvalue of type ‘boost::any’; cannot bind non-const lvalue reference of type ‘boost::any&’ to an rvalue of type ‘boost::any’; cannot bind non-const lvalue reference of type ‘boost::any&’ to an rvalue of type ‘boost::any’; ‘string’ was not declared in this scope; did you mean ‘std::string’?
CPP_40.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_130.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; ‘tri’ was not declared in this scope; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function
CPP_149.cpp,Compilation Failed,‘cout’ is not a member of ‘std’; ‘endl’ is not a member of ‘std’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function
CPP_48.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_105.cpp,Compilation Failed,"no matching function for call to ‘std::vector<int>::push_back(std::map<int, std::__cxx11::basic_string<char> >::mapped_type&)’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function"
CPP_119.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_1.cpp,Compilation Failed,passing ‘const string’ {aka ‘const std::__cxx11::basic_string<char>’} as ‘this’ argument discards qualifiers [-fpermissive]; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [28]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [24]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [15]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [19]’; ‘issame’ cannot be used as a function
CPP_155.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function
CPP_96.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function
CPP_3.cpp,Compilation Failed,‘class std::vector<int>’ has no member named ‘_Myptr’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’
CPP_4.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’
CPP_60.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_87.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function
CPP_76.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_80.cpp,Execution Failed,
CPP_107.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function
CPP_153.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
